Id,SalePrice
2539.0,185319.16824615106
2540.0,184565.30901129651
2541.0,172047.66140162107
2542.0,160881.5947449027
2543.0,110963.61199802932
2544.0,113404.07809427638
2545.0,128781.17601059854
2546.0,127303.23527735278
2547.0,142284.37560116945
2548.0,147663.6636507488
2549.0,150417.29342356464
2550.0,700192.0574917707
2551.0,132319.77213712604
2552.0,143366.86539020098
2553.0,76048.61254930549
2554.0,78402.00534976154
2555.0,105353.65790316346
2556.0,88015.97903147762
2557.0,105608.25244448383
2558.0,166878.13999210708
2559.0,147965.36634055612
2560.0,161785.14534410712
2561.0,149947.0967043885
2562.0,156415.2557974104
2563.0,161704.81395380583
2564.0,188916.04616311786
2565.0,165512.79646875203
2566.0,184194.0618639908
2567.0,142156.39467637142
2568.0,228724.89931737515
2569.0,243879.07328686977
2570.0,111633.40216978453
2571.0,206876.4923839197
2572.0,161357.6955821822
2573.0,233778.93624948635
2574.0,260344.57027151366
2575.0,139076.484523491
2576.0,192237.953833331
2577.0,184839.69765900026
2578.0,70560.62147565355
2579.0,41786.13884566787
2580.0,98431.44939531907
2581.0,120661.60690605173
2582.0,116673.10870892278
2583.0,287839.13459498633
2584.0,174776.03477832198
2585.0,175324.70526525204
2586.0,214699.9689759923
2587.0,210720.40517971845
2588.0,138678.60670540098
2589.0,144606.52772361884
2590.0,197039.3057582893
2591.0,221611.82776752842
2592.0,226257.1248290301
2593.0,248799.03682730344
2594.0,174944.34012161434
2595.0,213084.5612053572
2596.0,279152.8917711177
2597.0,204187.36807008553
2598.0,272436.69361419417
2599.0,408437.4535204746
2600.0,191277.50858278607
2601.0,109747.19339212857
2602.0,68583.54954876326
2603.0,91041.68821414043
2604.0,87297.45522424758
2605.0,67131.9390061129
2606.0,128927.88924542781
2607.0,206246.11580475274
2608.0,190941.64536422223
2609.0,150927.01874959777
2610.0,113009.60903352202
2611.0,202434.93181831756
2612.0,154857.36635299638
2613.0,121516.51621003049
2614.0,109875.0076527197
2615.0,151458.168886624
2616.0,149392.05771563592
2617.0,216779.5160526826
2618.0,207787.7470144909
2619.0,208379.00477674545
2620.0,192011.8911902638
2621.0,183029.71880617284
2622.0,185397.9671110037
2623.0,241652.06805978867
2624.0,290334.72414301033
2625.0,319745.95587507205
2626.0,171592.41292790504
2627.0,184847.83338465367
2628.0,477735.8635959759
2629.0,506130.5197846871
2630.0,387179.6604593535
2631.0,468745.3025016469
2632.0,421946.0882627935
2633.0,325725.4649645876
2634.0,437663.1824722558
2635.0,134498.81481235824
2636.0,170090.8431654899
2637.0,193627.3500244046
2638.0,264173.39065101324
2639.0,181269.70612627332
2640.0,152308.81378721556
2641.0,95597.25436223473
2642.0,169442.22363495058
2643.0,106084.74674735664
2644.0,101856.22803572028
2645.0,107892.19669255639
2646.0,93178.67415481264
2647.0,103684.50308344263
2648.0,145335.3473141315
2649.0,148011.6143050476
2650.0,132939.71897348884
2651.0,134338.6130722604
2652.0,385877.049616802
2653.0,258678.4966437319
2654.0,281855.19471187075
2655.0,424961.38063940546
2656.0,323703.34822366864
2657.0,370412.56749820954
2658.0,328061.41871393635
2659.0,326037.8330104358
2660.0,364024.54695883836
2661.0,376578.29268433317
2662.0,390947.71393382817
2663.0,279072.20332872675
2664.0,295663.64101329877
2665.0,321681.5932745531
2666.0,294406.91228980315
2667.0,176987.24384877298
2668.0,184790.65781013036
2669.0,191394.24142453817
2670.0,267387.3075055516
2671.0,189065.70028864566
2672.0,193644.29772606035
2673.0,202850.68620608147
2674.0,201919.22881024046
2675.0,188006.528728204
2676.0,184855.03983925714
2677.0,208889.02455032675
2678.0,226706.52667973135
2679.0,273053.57351134805
2680.0,290101.1245544475
2681.0,411051.48594851955
2682.0,306474.2254819379
2683.0,482355.18057183444
2684.0,320685.56046819
2685.0,365422.13311449287
2686.0,248741.7363054439
2687.0,292685.2757736236
2688.0,212704.94776927205
2689.0,216580.42474504557
2690.0,389338.56052927475
2691.0,202979.0956607157
2692.0,159614.51635853393
2693.0,206631.54908610226
2694.0,143116.77599851874
2695.0,192311.5668954373
2696.0,178455.38057191513
2697.0,195787.77686051303
2698.0,198402.9554905903
2699.0,157207.1625486638
2700.0,131478.56247431322
2701.0,125534.52372509177
2702.0,87360.36329264237
2703.0,109947.30273603505
2704.0,143251.63774268335
2705.0,131597.93039133732
2706.0,76196.27372141567
2707.0,95913.69382808411
2708.0,146978.77065295697
2709.0,119592.37674752489
2710.0,135449.19890697068
2711.0,343984.8164785509
2712.0,456479.4859561485
2713.0,162506.429047519
2714.0,144036.41790654673
2715.0,176216.02495216322
2716.0,128347.73563833242
2717.0,196843.72789309674
2718.0,221256.5925254436
2719.0,161296.67891718034
2720.0,161399.3757723224
2721.0,125473.97016055803
2722.0,157208.95261017815
2723.0,137484.09121260303
2724.0,120673.01123457044
2725.0,119788.59149859929
2726.0,155450.02112880594
2727.0,189105.19049263204
2728.0,163455.18498747936
2729.0,142711.88121295272
2730.0,148623.9216417218
2731.0,120305.27127694427
2732.0,142495.86485327384
2733.0,153975.46363427443
2734.0,136628.0401502954
2735.0,135688.43325899774
2736.0,129087.00813670328
2737.0,119155.03313791247
2738.0,122409.87307818903
2739.0,152364.46828733146
2740.0,135393.24856664328
2741.0,156601.3196584548
2742.0,152308.71281588805
2743.0,162012.40849222243
2744.0,164335.286710502
2745.0,145152.66825180897
2746.0,138293.69131479724
2747.0,134692.03894154594
2748.0,106114.43966433081
2749.0,127814.51754990648
2750.0,112773.96590253721
2751.0,130994.0950755743
2752.0,183878.8614422281
2753.0,165534.33456464257
2754.0,253019.12766559556
2755.0,139000.07285785163
2756.0,88951.84386734241
2757.0,42135.248054464304
2758.0,84162.98662235287
2759.0,161993.8089830767
2760.0,137026.44244249773
2761.0,140430.2551717098
2762.0,134635.66261780116
2763.0,186826.4361973626
2764.0,119682.65404367304
2765.0,275286.7552661031
2766.0,142175.17415588244
2767.0,77125.78763860157
2768.0,131727.72151431078
2769.0,149445.02921703277
2770.0,136695.2721288203
2771.0,93325.4622019744
2772.0,103450.59740402919
2773.0,182618.23073174973
2774.0,156536.7157519143
2775.0,131011.99508489067
2776.0,143706.40014377213
2777.0,161665.01735529525
2778.0,114463.56807656368
2779.0,132334.96210094652
2780.0,90783.78549414378
2781.0,99728.77207339651
2782.0,92248.98015281762
2783.0,93735.37946296664
2784.0,137110.00662558922
2785.0,138709.20878708997
2786.0,57522.66407762934
2787.0,133011.2135566619
2788.0,71620.54718978208
2789.0,173280.4715203768
2790.0,76603.36014592019
2791.0,113198.73406422946
2792.0,67038.16030033739
2793.0,169713.12313322246
2794.0,91265.97878478614
2795.0,124750.90553595532
2796.0,96846.73677948391
2797.0,266701.1899682548
2798.0,120761.81014721759
2799.0,115489.79994639607
2800.0,63080.89385833299
2801.0,100894.01698576957
2802.0,129905.11951656705
2803.0,198837.1570702042
2804.0,112402.12650794868
2805.0,100546.49237212994
2806.0,73128.64153489665
2807.0,235165.1368698519
2808.0,158928.76821380726
2809.0,131897.20730388907
2810.0,124285.99836575375
2811.0,163598.21585989668
2812.0,185670.31914047687
2813.0,150429.88721829368
2814.0,155853.0625699819
2815.0,106497.65688356085
2816.0,231685.70301148662
2817.0,164625.87168898265
2818.0,133119.4460606448
2819.0,168586.1266680393
2820.0,135217.0324690083
2821.0,106825.84822822238
2822.0,156452.11157549394
2823.0,343121.56751583645
2824.0,181156.5339454554
2825.0,132231.34257240433
2826.0,132183.55143884267
2827.0,136560.8437551224
2828.0,240884.51956113265
2829.0,190968.6309678941
2830.0,236526.19983900423
2831.0,186359.31034429232
2832.0,251731.4581753701
2833.0,319626.6030894434
2834.0,237081.65512281595
2835.0,224918.27782175946
2836.0,196949.85285161587
2837.0,158639.08762209574
2838.0,151763.87879833335
2839.0,170568.68501331314
2840.0,214439.23774612363
2841.0,200619.6129492119
2842.0,223913.27836339554
2843.0,153147.8793510727
2844.0,171525.8476810312
2845.0,123863.24333101824
2846.0,206243.66395821964
2847.0,222043.96472305153
2848.0,218190.44857603492
2849.0,199040.7536152929
2850.0,265331.7371224923
2851.0,211393.32955652307
2852.0,226867.78761309572
2853.0,227605.69170102064
2854.0,135412.50064217113
2855.0,206658.36043528764
2856.0,201489.46308252818
2857.0,191305.01807925227
2858.0,212548.23579222398
2859.0,78336.4129872674
2860.0,149247.18272711037
2861.0,136850.13706292008
2862.0,189701.41015750292
2863.0,144300.46811947395
2864.0,253040.41432484318
2865.0,139317.25937841443
2866.0,136974.70843008003
2867.0,98388.34537840253
2868.0,103761.85251710357
2869.0,95378.52948997667
2870.0,96457.39337316951
2871.0,69749.81523243542
2872.0,25558.913220963474
2873.0,79359.26056837999
2874.0,161861.05328533542
2875.0,129764.41878829354
2876.0,172074.1416272765
2877.0,160964.11000174237
2878.0,171371.94549830846
2879.0,150531.665798561
2880.0,112191.07157843599
2881.0,135960.6246405146
2882.0,202823.06476586766
2883.0,197113.51576796308
2884.0,181088.96329310152
2885.0,174633.5293952237
2886.0,250300.16451188788
2887.0,106295.44059945684
2888.0,142264.7996416727
2889.0,37816.6914299566
2890.0,79914.43767359089
2891.0,153890.91458321945
2892.0,11202.226138646003
2893.0,71855.81494161562
2894.0,20824.502723598627
2895.0,348778.4386866001
2896.0,293062.9260764499
2897.0,222593.4380627821
2898.0,119163.13167682404
2899.0,205762.38548735034
2900.0,156761.32636837708
2901.0,249322.17915068884
2902.0,160220.63431915827
2903.0,310706.1405122082
2904.0,346084.4894659511
2905.0,59921.5965688653
2906.0,181438.60160202946
2907.0,104089.96275591447
2908.0,109021.26140282821
2909.0,118773.83499753676
2910.0,71719.28374700481
2911.0,71533.29334341438
2912.0,143979.73443004
2913.0,83190.21132192356
2914.0,71997.48141023327
2915.0,81174.40897393941
2916.0,87647.26320554376
2917.0,182041.36893702566
2918.0,114663.9616275649
2919.0,221416.00111361814
